1|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100000|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
2|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100001|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
3|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100002|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
4|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100003|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
5|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100004|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
6|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100005|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
7|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100006|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
8|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100007|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
9|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100008|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
10|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100009|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
11|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100010|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
12|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100011|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
